Id,mean_exam_points
10000,53.607313300174546
10001,61.91723278549103
10002,59.54297365497065
10003,88.2469371573061
10004,86.5861178479233
10005,53.30304973757331
10006,56.0800115862843
10007,55.00801060475801
10008,61.96366155415736
10009,79.07073750726028
10010,53.30304973757331
10011,58.316901925817824
10012,55.626000159315915
10013,87.27865143953332
10014,63.80780285375246
10015,64.60344798339833
10016,84.78913143733017
10017,55.63852561073667
10018,55.36503141658729
10019,54.28220219837209
10020,81.62015427928496
10021,62.77420426973542
10022,69.90318210314986
10023,53.53721021842981
10024,53.30304973757331
10025,81.98755489126549
10026,61.42184726338225
10027,54.362110270473536
10028,59.756041391270465
10029,53.53721021842981
10030,65.57536416151152
10031,53.644120657295645
10032,60.991434924650335
10033,53.607313300174546
10034,61.610844067077856
10035,59.570990368625004
10036,54.13601287385086
10037,66.9503347214259
10038,62.602414592958255
10039,89.04822623802181
10040,87.27138383746139
10041,66.9503347214259
10042,63.1078998903529
10043,59.756041391270465
10044,59.028143096037375
10045,51.30500092167214
10046,59.39701012693316
10047,59.39701012693316
10048,68.51630266613375
10049,87.07717102207287
10050,59.756041391270465
10051,85.06080622370283
10052,54.05003167580269
10053,63.1070986984034
10054,53.992216503628484
10055,60.47728166205676
10056,67.92771282154153
10057,54.13601287385086
10058,68.98530510980869
10059,62.735281079600476
10060,68.80961081847151
10061,55.24836805502257
10062,53.316183491675304
10063,53.992216503628484
10064,62.721667782394405
10065,53.53721021842981
10066,55.117796570101724
10067,86.5861178479233
10068,61.33878510408242
10069,61.610844067077856
10070,68.47611580259871
10071,59.54297365497065
10072,54.563698344037654
10073,53.14483053737978
10074,70.59442386928791
10075,59.66137822411813
10076,62.70170949642625
10077,61.00394683190009
10078,69.44645519045923
10079,81.05128568157332
10080,61.44915543212568
10081,60.66187689686795
10082,81.80619804672179
10083,63.82226186104834
10084,62.28173807540249
10085,60.407759678722826
10086,80.6308118033273
10087,82.48960145793177
10088,54.563698344037654
10089,86.80838161659946
10090,55.63588535760944
10091,54.92930680179697
10092,55.36503141658729
10093,69.11830520610626
10094,68.52551307627178
10095,61.96366155415736
10096,87.02546594504588
10097,71.13936687802527
10098,87.16829344939005
10099,55.117796570101724
10100,84.10887504378357
10101,53.51267847601847
10102,59.63100787999924
10103,69.38415830336335
10104,62.8550260937225
10105,55.24836805502257
10106,54.35427166456665
10107,53.78551996244496
10108,66.71327098283882
10109,55.26820453493121
10110,57.322995379630775
10111,56.63860739087559
10112,70.31064180598422
10113,56.25191990182868
10114,63.837408723094896
10115,81.6930120779257
10116,55.117796570101724
10117,81.05128568157332
10118,59.68294271663903
10119,61.33878510408242
10120,61.82815688506825
10121,60.08595177067286
10122,81.05128568157332
10123,53.51267847601847
10124,62.31064014604795
10125,66.01954625950042
10126,51.789702734035245
10127,60.47728166205676
10128,54.77589646054727
10129,54.13601287385086
10130,68.9838156623738
10131,59.967159242337466
10132,59.68294271663903
10133,66.9503347214259
10134,81.97662671334677
10135,81.60407163651722
10136,68.51630266613375
10137,54.65211302345252
10138,85.76010511546347
10139,62.71751205571094
10140,59.8075195699787
10141,62.70170949642625
10142,65.61916675839572
10143,66.9503347214259
10144,53.78551996244496
10145,54.40573815499178
10146,66.9503347214259
10147,54.7113879047041
10148,61.15201592749906
10149,62.350335893647355
10150,86.97709485861998
10151,68.97541262197153
10152,81.58613437054086
10153,61.70716980202645
10154,65.13939672159202
10155,69.47599581163676
10156,53.51267847601847
10157,61.33878510408242
10158,58.4194810864432
10159,60.47728166205676
10160,50.688426908362814
10161,61.66086602412205
10162,55.117796570101724
10163,55.63852561073667
10164,62.04388670515291
10165,83.39591665022625
10166,82.63115022822402
10167,70.54231561593305
10168,80.40389823220606
10169,54.981035720038356
10170,53.30383841888907
10171,54.08076989146822
10172,63.7910882503466
10173,61.713594400237675
10174,58.4194810864432
10175,53.83159488574707
10176,62.31064014604795
10177,82.02363542770719
